Key,YearWeek,Sales
102_16,2023-01,1453.9431484746297
102_16,2023-02,1411.8712071357302
102_16,2023-03,236.12969919913792
102_17,2022-46,225.2863794689357
102_17,2022-47,214.74584289772096
102_17,2022-48,208.9166324838551
102_17,2022-49,214.01765847676438
102_17,2022-50,202.98225750334163
102_17,2022-51,201.54749105972317
102_17,2022-52,9.670940089027328
102_17,2023-01,224.36970132580026
102_17,2023-02,173.09555074995953
102_17,2023-03,8.046445389798826
102_19,2022-46,0.1888464119309589
102_19,2022-47,0.23675924420001865
102_19,2022-48,0.19563610150169297
102_19,2022-49,40.062072687244644
102_19,2022-50,0.19316369420709326
102_19,2022-51,0.19393804247468566
102_19,2022-52,0.18671983805374226
102_19,2023-01,0.0
102_19,2023-02,0.0
102_19,2023-03,0.0
102_2,2022-46,655.3615057866184
102_2,2022-47,683.4173672156119
102_2,2022-48,773.6771558421547
102_2,2022-49,0.6011684626572967
102_2,2022-50,754.6667111354332
102_2,2022-51,637.4093522235986
102_2,2022-52,761.0601732598764
102_2,2023-01,657.3693058663788
102_2,2023-02,698.991266212091
102_2,2023-03,36.771295594371075
102_25,2022-46,7.102057689898442
102_25,2022-47,0.00013039653271728756
102_25,2022-48,0.0001326478590702807
102_25,2022-49,4.086926526534717e-05
102_25,2022-50,0.00014525642944617694
102_25,2022-51,0.0002007617313017776
102_25,2022-52,0.0
102_25,2023-01,0.0
102_25,2023-02,0.0
102_25,2023-03,4.0463984057336135e-05
102_29,2022-46,0.0
102_29,2022-47,0.0
102_29,2022-48,0.0018945761248631953
102_29,2022-49,0.0008416588857544082
102_29,2022-50,0.001712099426710602
102_29,2022-51,0.0008546761691765254
102_29,2022-52,0.0009711109153987366
102_29,2023-01,0.0
102_29,2023-02,0.0
102_29,2023-03,0.0
102_3,2022-46,19.505703675867732
102_3,2022-47,532.6136001375951
102_3,2022-48,0.0
102_3,2022-49,700.2506668930358
102_3,2022-50,0.0
102_3,2022-51,0.0
102_3,2022-52,654.6674860593228
102_3,2023-01,743.7999471738683
102_3,2023-02,0.002292477105657978
102_3,2023-03,0.0
102_31,2022-46,4.02352346086349e-05
102_31,2022-47,74.08343247522835
102_31,2022-48,62.738910574169296
102_31,2022-49,8.177778766987739e-05
102_31,2022-50,68.3947048525238
102_31,2022-51,0.0
102_31,2022-52,0.0
102_31,2023-01,0.00011742813228027216
102_31,2023-02,0.00036756088168283976
102_31,2023-03,0.0
103_13,2022-46,323.97216941078244
103_13,2022-47,265.73645692906496
103_13,2022-48,4.550511217237824
103_13,2022-49,367.38383311705815
103_13,2022-50,378.51493057917077
103_13,2022-51,314.08149668707216
103_13,2022-52,278.2350377660209
103_13,2023-01,2.184540685981375
103_13,2023-02,4.9105739289958805
103_13,2023-03,7.1133300800432835
103_16,2022-46,923.0884993222339
103_16,2022-47,882.4220963099589
103_16,2022-48,811.2041164816532
103_16,2022-49,957.8454437294685
103_16,2022-50,46.031529545490876
103_16,2022-51,27.692880558765992
103_16,2022-52,26.625714872379227
103_16,2023-01,0.0
103_16,2023-02,84.09918135870247
103_16,2023-03,109.2327199599597
103_17,2022-46,0.0
103_17,2022-47,0.0
103_17,2022-48,0.21308998670264642
103_17,2022-49,3.6222484492813245
103_17,2022-50,0.0
103_17,2022-51,0.1255723849820316
103_17,2022-52,1.2402139372727246
103_17,2023-01,0.0
103_17,2023-02,0.02204824230890858
103_17,2023-03,0.42104762497167203
103_2,2022-46,603.87163619524
103_2,2022-47,0.0
103_2,2022-48,0.0
103_2,2022-49,0.0
103_2,2022-50,0.0
103_2,2022-51,592.395288962133
103_2,2022-52,547.1038031697232
103_2,2023-01,0.0
103_2,2023-02,0.0
103_2,2023-03,0.0
103_25,2022-46,0.0
103_25,2022-47,0.0
103_25,2022-48,0.0
103_25,2022-49,0.0
103_25,2022-50,0.06876035359563792
103_25,2022-51,0.0
103_25,2022-52,0.0
103_25,2023-01,0.0
103_25,2023-02,0.0
103_25,2023-03,0.0
103_31,2022-46,0.0
103_31,2022-47,52.07411158474871
103_31,2022-48,0.0
103_31,2022-49,0.0
103_31,2022-50,0.0
103_31,2022-51,0.0
103_31,2022-52,0.0
103_31,2023-01,0.0
103_31,2023-02,0.0
103_31,2023-03,0.0
104_10,2022-46,2481.8319905720864
104_10,2022-47,3626.4811083667787
104_10,2022-48,3355.374280138091
104_10,2022-49,4115.913406498217
104_10,2022-50,3985.948894973893
104_10,2022-51,3501.464975064527
104_10,2022-52,3504.3733291736994
104_10,2023-01,3120.540258050981
104_10,2023-02,2723.727881061298
104_10,2023-03,1368.7481428516558
104_12,2022-46,0.13917404213734355
104_12,2022-47,776.0512235044408
104_12,2022-48,783.3129043891779
104_12,2022-49,0.0
104_12,2022-50,827.416952465225
104_12,2022-51,650.3866173304489
104_12,2022-52,0.0
104_12,2023-01,0.0
104_12,2023-02,2.208841419263452
104_12,2023-03,0.1567727226208743
104_13,2022-46,361.24160671316065
104_13,2022-47,422.3343383104655
104_13,2022-48,0.7619227502711015
104_13,2022-49,0.01163147116470203
104_13,2022-50,368.0729281883661
104_13,2022-51,317.016503672969
104_13,2022-52,290.0510733952339
104_13,2023-01,8.071994901718897
104_13,2023-02,2.2332169747092037
104_13,2023-03,0.8555098234328131
104_14,2022-46,174.4261663922762
104_14,2022-47,164.93689734615126
104_14,2022-48,128.67774549296803
104_14,2022-49,0.19540836212201007
104_14,2022-50,7.525898376175209
104_14,2022-51,0.0
104_14,2022-52,79.49405406061817
104_14,2023-01,0.0
104_14,2023-02,62.97054166594319
104_14,2023-03,0.0025513018211044476
104_15,2022-46,0.5206186969183183
104_15,2022-47,475.4632852333899
104_15,2022-48,0.0
104_15,2022-49,475.26687960533235
104_15,2022-50,0.0
104_15,2022-51,0.0
104_15,2022-52,417.4253444838933
104_15,2023-01,0.0
104_15,2023-02,3.9567855381430315
104_15,2023-03,0.0
104_16,2022-46,1090.956281161436
104_16,2022-47,1250.9742824392877
104_16,2022-48,61.62085638658118
104_16,2022-49,1164.6827833873106
104_16,2022-50,677.2621359764719
104_16,2022-51,895.6832491197786
104_16,2022-52,946.3202682062866
104_16,2023-01,829.0082937594846
104_16,2023-02,884.3490408279467
104_16,2023-03,115.88076720128102
104_17,2022-46,158.10267530590056
104_17,2022-47,6.008540209913611
104_17,2022-48,3.337390560672354
104_17,2022-49,152.14567244283108
104_17,2022-50,144.29992864834222
104_17,2022-51,122.06726997361241
104_17,2022-52,123.88423004062209
104_17,2023-01,164.39711209311952
104_17,2023-02,129.1991833559014
104_17,2023-03,10.179549328774774
104_2,2022-46,624.9593209871232
104_2,2022-47,779.9969948494162
104_2,2022-48,0.0
104_2,2022-49,0.0
104_2,2022-50,580.8293811279804
104_2,2022-51,546.0642117947297
104_2,2022-52,465.2238741427199
104_2,2023-01,493.28718387394434
104_2,2023-02,423.6440873166168
104_2,2023-03,0.0
104_24,2022-46,0.0
104_24,2022-47,0.0006362694345690061
104_24,2022-48,0.0
104_24,2022-49,0.0
104_24,2022-50,0.0
104_24,2022-51,0.0
104_24,2022-52,0.04187269941032019
104_24,2023-01,0.29313267615519917
104_24,2023-02,0.30217084744710127
104_24,2023-03,0.16088303581942584
104_25,2022-46,0.0037082902857652708
104_25,2022-47,0.0036524215682961544
104_25,2022-48,0.0036558731949225477
104_25,2022-49,6.365865504509481
104_25,2022-50,0.00360917376496333
104_25,2022-51,0.003785714473214545
104_25,2022-52,0.003721089086506409
104_25,2023-01,0.00010315465355236161
104_25,2023-02,9.83205393215428e-05
104_25,2023-03,0.0
104_27,2022-46,44.00750330277949
104_27,2022-47,51.59273582667963
104_27,2022-48,34.905925111218544
104_27,2022-49,62.47861784758281
104_27,2022-50,57.40589533475334
104_27,2022-51,49.35341045584593
104_27,2022-52,0.043625055606477975
104_27,2023-01,0.05089842831157187
104_27,2023-02,0.06825610052060985
104_27,2023-03,2.482953802339267
104_29,2022-46,0.0
104_29,2022-47,0.0
104_29,2022-48,0.0018695540283196867
104_29,2022-49,0.0011704571817705513
104_29,2022-50,0.0020160598460491697
104_29,2022-51,0.00019282581530103465
104_29,2022-52,0.00024356026514679968
104_29,2023-01,0.0
104_29,2023-02,0.004500326752969571
104_29,2023-03,0.004552112655016757
104_3,2022-46,559.3891548256839
104_3,2022-47,519.7053377199114
104_3,2022-48,520.871837837881
104_3,2022-49,442.2740766279492
104_3,2022-50,2.9628392740555274
104_3,2022-51,0.0
104_3,2022-52,456.7736544023061
104_3,2023-01,530.9694450598698
104_3,2023-02,2.859458649508131
104_3,2023-03,3.5378103483169734
105_16,2022-46,695.9232940182135
105_16,2022-47,0.0
105_16,2022-48,621.3055604253702
105_16,2022-49,4.95371555741525
105_16,2022-50,741.9035772194228
105_16,2022-51,0.0
105_16,2022-52,4.575127755083359
105_16,2023-01,0.0
105_16,2023-02,673.7906832773454
105_16,2023-03,0.0
105_31,2022-46,0.0
105_31,2022-47,0.0
105_31,2022-48,31.723999757211175
105_31,2022-49,0.00014198752918561373
105_31,2022-50,31.85957092052172
105_31,2022-51,3.4169156955963015e-05
105_31,2022-52,0.0
105_31,2023-01,0.00011954239733230017
105_31,2023-02,17.168067492632016
105_31,2023-03,0.0006871464791200165
106_12,2022-46,0.0
106_12,2022-47,0.0
106_12,2022-48,0.0
106_12,2022-49,0.03337490315753518
106_12,2022-50,0.030887711759589324
106_12,2022-51,0.03619349554413096
106_12,2022-52,0.033673969262240276
106_12,2023-01,6.582612783266266
106_12,2023-02,0.001994850678341226
106_12,2023-03,0.033393200023360096
106_17,2022-46,0.11997855855113289
106_17,2022-47,0.1719487406459457
106_17,2022-48,0.17076003321990393
106_17,2022-49,0.5810577379987762
106_17,2022-50,0.0
106_17,2022-51,0.11199431648756111
106_17,2022-52,1.1492811275586605
106_17,2023-01,0.0
106_17,2023-02,0.033936275118803545
106_17,2023-03,0.04693998186806064
106_31,2022-46,0.00181887037634356
106_31,2022-47,0.0
106_31,2022-48,0.0009951500458699643
106_31,2022-49,0.0007705745803873871
106_31,2022-50,0.0015517071963212776
106_31,2022-51,0.0
106_31,2022-52,0.001574246427328574
106_31,2023-01,2.311645468957008
106_31,2023-02,0.0007192243849034332
106_31,2023-03,0.002913419636861634
107_13,2022-46,1.912977020086628
107_13,2022-47,113.08972112462591
107_13,2022-48,128.2132283550018
107_13,2022-49,1.9125885202470283
107_13,2022-50,4.03578111302299
107_13,2022-51,3.8328273532912043
107_13,2022-52,1.877385569252545
107_13,2023-01,2.0101160971787757
107_13,2023-02,2.017810902855391
107_13,2023-03,6.856269152684526
107_2,2022-46,82.43752399089712
107_2,2022-47,93.07465707525392
107_2,2022-48,487.4818672305631
107_2,2022-49,546.8608532779383
107_2,2022-50,455.4025296829527
107_2,2022-51,446.03174218072786
107_2,2022-52,565.6924908621907
107_2,2023-01,491.82905215964036
107_2,2023-02,44.36598703124703
107_2,2023-03,1.4749249222115777
107_3,2022-46,402.6250666387461
107_3,2022-47,403.8996914401613
107_3,2022-48,5.593200558380601
107_3,2022-49,376.03066485236974
107_3,2022-50,393.6246115518993
107_3,2022-51,341.54950465313027
107_3,2022-52,334.9267879277984
107_3,2023-01,6.595636546465497
107_3,2023-02,2.2672243034015866
107_3,2023-03,0.02650006781100581
108_10,2022-46,19.067478998899823
108_10,2022-47,26.45100037991926
108_10,2022-48,34.325364925933975
108_10,2022-49,24.141200613274176
108_10,2022-50,27.473871746683997
108_10,2022-51,32.07306802153113
108_10,2022-52,29.370589129577226
108_10,2023-01,105.94813327032674
108_10,2023-02,103.0700207007767
108_10,2023-03,46.73610360146504
108_12,2022-46,0.0
108_12,2022-47,591.1954459573241
108_12,2022-48,0.0
108_12,2022-49,0.0
108_12,2022-50,0.0
108_12,2022-51,0.0
108_12,2022-52,3.211937668716199e-05
108_12,2023-01,5.304625065531326
108_12,2023-02,0.0
108_12,2023-03,0.0
108_14,2022-46,0.08702818732572183
108_14,2022-47,2.328123588605982
108_14,2022-48,238.5166668271566
108_14,2022-49,239.89125047422093
108_14,2022-50,281.1509513950377
108_14,2022-51,220.49197462065166
108_14,2022-52,248.97570443688792
108_14,2023-01,0.6052251272805903
108_14,2023-02,164.53258932783865
108_14,2023-03,0.0
108_16,2022-46,29.601368856352675
108_16,2022-47,816.1837684095002
108_16,2022-48,872.1519308542435
108_16,2022-49,17.772738221923923
108_16,2022-50,813.4178971532457
108_16,2022-51,18.19251150517727
108_16,2022-52,859.6205853793653
108_16,2023-01,17.288304303780148
108_16,2023-02,641.6396677955147
108_16,2023-03,11.929528280546892
109_11,2022-46,0.0
109_11,2022-47,0.0
109_11,2022-48,118.14490982897104
109_11,2022-49,0.0
109_11,2022-50,0.0
109_11,2022-51,225.64983147270564
109_11,2022-52,232.04000890340163
109_11,2023-01,294.42956747106115
109_11,2023-02,0.0
109_11,2023-03,0.0
109_12,2022-46,112.55278239026629
109_12,2022-47,797.5415619729157
109_12,2022-48,660.6592569414245
109_12,2022-49,640.6706084751622
109_12,2022-50,447.938297929178
109_12,2022-51,16.51897327703741
109_12,2022-52,500.88858738392406
109_12,2023-01,2.9883697551152486
109_12,2023-02,2.283741493159678
109_12,2023-03,23.729954137186564
109_13,2022-46,528.3010935996804
109_13,2022-47,6.39336899449135
109_13,2022-48,6.318801442071113
109_13,2022-49,5.991754824515796
109_13,2022-50,481.4175281110966
109_13,2022-51,436.02305107733446
109_13,2022-52,433.4468532003364
109_13,2023-01,20.55805589571005
109_13,2023-02,0.6932019557912845
109_13,2023-03,9.410979886161687
109_16,2022-46,1105.845472974618
109_16,2022-47,1199.0178540632369
109_16,2022-48,1004.148631558775
109_16,2022-49,1048.0917022464835
109_16,2022-50,112.15317720363065
109_16,2022-51,243.56480852530555
109_16,2022-52,1155.134502964476
109_16,2023-01,1155.8375520555837
109_16,2023-02,930.3396683789406
109_16,2023-03,87.85424498029802
109_17,2022-46,146.60124275387275
109_17,2022-47,154.3339423823505
109_17,2022-48,127.45904540380508
109_17,2022-49,135.82299267181105
109_17,2022-50,129.92780146679286
109_17,2022-51,110.13473789819174
109_17,2022-52,137.7533840420225
109_17,2023-01,4.199869904925067
109_17,2023-02,100.1120577097944
109_17,2023-03,2.4715075411142506
109_25,2022-46,1.0961517567191581e-05
109_25,2022-47,0.0
109_25,2022-48,0.0
109_25,2022-49,0.000652929460455959
109_25,2022-50,0.0006438704245318956
109_25,2022-51,0.0009210071062683172
109_25,2022-52,0.0006569661934009872
109_25,2023-01,0.0004877218627665442
109_25,2023-02,0.00053890313457821
109_25,2023-03,0.0010459215310128116
109_26,2022-46,313.18038512530444
109_26,2022-47,329.0176091529476
109_26,2022-48,298.9721309679554
109_26,2022-49,1520.9304747087763
109_26,2022-50,273.55028213673376
109_26,2022-51,269.1582172761793
109_26,2022-52,283.9757149718414
109_26,2023-01,1308.7550682518886
109_26,2023-02,1277.5374478078804
109_26,2023-03,146.34985991601488
109_29,2022-46,0.00016541828574657714
109_29,2022-47,0.0001641495752314031
109_29,2022-48,0.0
109_29,2022-49,0.00013235839250855453
109_29,2022-50,0.00015169195745492
109_29,2022-51,0.00011518877613627528
109_29,2022-52,0.0001502125463295249
109_29,2023-01,0.004221895781201135
109_29,2023-02,0.004270298955998085
109_29,2023-03,0.004277501853916814
109_3,2022-46,6.752616115186936
109_3,2022-47,0.0
109_3,2022-48,3.084533855541232
109_3,2022-49,637.7137895589426
109_3,2022-50,3.130661329110573
109_3,2022-51,0.0
109_3,2022-52,558.8575360765633
109_3,2023-01,10.880094380411078
109_3,2023-02,440.16679698750283
109_3,2023-03,0.0
109_31,2022-46,0.0
109_31,2022-47,42.11524163796156
109_31,2022-48,34.374896211756315
109_31,2022-49,45.5352645109771
109_31,2022-50,33.21332668547974
109_31,2022-51,0.0
109_31,2022-52,0.0
109_31,2023-01,0.0
109_31,2023-02,0.0
109_31,2023-03,0.01652351688353721
10_12,2022-46,0.0
10_12,2022-47,663.6053231892063
10_12,2022-48,1.348903559669619
10_12,2022-49,0.0
10_12,2022-50,0.3539723686630981
10_12,2022-51,0.34257582947534454
10_12,2022-52,2.5387084054474505
10_12,2023-01,0.0
10_12,2023-02,14.52311016513431
10_12,2023-03,4.027873167368424
10_16,2022-46,789.641018396586
10_16,2022-47,2.790436262698499
10_16,2022-48,3.792056115687154
10_16,2022-49,2.7950460084986597
10_16,2022-50,772.6134209667879
10_16,2022-51,706.1841014154953
10_16,2022-52,2.774825062919865
10_16,2023-01,0.0
10_16,2023-02,0.0
10_16,2023-03,0.33090000574438627
110_12,2022-46,1.1224651559288876
110_12,2022-47,0.02121271551030668
110_12,2022-48,0.02289026189952771
110_12,2022-49,0.7426471565190883
110_12,2022-50,0.022100308803163205
110_12,2022-51,42.59099649093164
110_12,2022-52,0.7456936910067362
110_12,2023-01,88.20722659890723
110_12,2023-02,92.18068196869378
110_12,2023-03,11.31414334493781
110_13,2022-46,109.33258353356338
110_13,2022-47,111.66601031113196
110_13,2022-48,97.2816235406872
110_13,2022-49,0.6996812565392804
110_13,2022-50,0.0
110_13,2022-51,111.3790814596222
110_13,2022-52,132.72017108705106
110_13,2023-01,1.7882557591797628
110_13,2023-02,0.0
110_13,2023-03,0.0007650681147208816
110_17,2022-46,50.77252999054129
110_17,2022-47,56.78154833578031
110_17,2022-48,55.96631482678363
110_17,2022-49,51.91205290802108
110_17,2022-50,51.95729226994613
110_17,2022-51,0.12917653124431408
110_17,2022-52,51.57823988004877
110_17,2023-01,32.21263427323891
110_17,2023-02,45.52551929684913
110_17,2023-03,0.008812811293821249
110_3,2022-46,1.5409267797450914
110_3,2022-47,4.76483283275631
110_3,2022-48,4.7644189421190575
110_3,2022-49,0.0
110_3,2022-50,223.50174287213838
110_3,2022-51,286.36072000279387
110_3,2022-52,2.0602865577109633
110_3,2023-01,3.770490173217639
110_3,2023-02,222.2586592528272
110_3,2023-03,0.0007469520618752105
110_31,2022-46,0.0002251292908725213
110_31,2022-47,10.756742667903907
110_31,2022-48,2.5028155374372663
110_31,2022-49,3.6045933793898297
110_31,2022-50,2.4365864990444663
110_31,2022-51,4.996520340404544
110_31,2022-52,0.00042734212272415266
110_31,2023-01,6.101843311730463
110_31,2023-02,9.69284324808679
110_31,2023-03,0.029085192739893455
111_12,2022-46,0.0
111_12,2022-47,0.0
111_12,2022-48,0.0
111_12,2022-49,0.0
111_12,2022-50,0.0
111_12,2022-51,0.004835694540473403
111_12,2022-52,0.0047276883799152285
111_12,2023-01,6.2744791560777475
111_12,2023-02,0.0
111_12,2023-03,0.0
111_17,2022-46,1.720284340352034
111_17,2022-47,1.7159893228258507
111_17,2022-48,1.716008411022775
111_17,2022-49,2.142959590556931
111_17,2022-50,0.05929483229111093
111_17,2022-51,1.72516655814958
111_17,2022-52,2.7469046414406715
111_17,2023-01,0.0
111_17,2023-02,0.5369797597300772
111_17,2023-03,0.5868286708223004
111_27,2022-46,1.5749687245041937
111_27,2022-47,0.0
111_27,2022-48,0.0
111_27,2022-49,0.0
111_27,2022-50,1.579397739441794
111_27,2022-51,1.518493976258976
111_27,2022-52,1.5944226219071498
111_27,2023-01,3.8722709728335247
111_27,2023-02,48.361247543668014
111_27,2023-03,0.0
111_3,2022-46,0.0
111_3,2022-47,0.0
111_3,2022-48,0.0
111_3,2022-49,0.0038669212283878414
111_3,2022-50,0.0
111_3,2022-51,0.007581918491528968
111_3,2022-52,0.0
111_3,2023-01,4.9172480092146165
111_3,2023-02,0.0
111_3,2023-03,0.0
112_31,2022-46,0.0
112_31,2022-47,0.0
112_31,2022-48,0.0006129515262027698
112_31,2022-49,0.0003823708397159709
112_31,2022-50,0.00039622243383162416
112_31,2022-51,0.00035637416352549925
112_31,2022-52,0.0003571477913462707
112_31,2023-01,0.00030856725621879346
112_31,2023-02,0.0003065315253909873
112_31,2023-03,0.0003272763797881643
113_31,2022-46,0.0020023089557287595
113_31,2022-47,2.1691601440572685
113_31,2022-48,2.9509231555635704
113_31,2022-49,2.1400645343439195
113_31,2022-50,2.546898039951199
113_31,2022-51,0.00025713075097664464
113_31,2022-52,0.0
113_31,2023-01,0.0
113_31,2023-02,0.07915829314963319
113_31,2023-03,0.07923281834871465
114_12,2022-46,0.0
114_12,2022-47,455.97572883449044
114_12,2022-48,432.47378452666237
114_12,2022-49,0.0
114_12,2022-50,0.0
114_12,2022-51,0.0
114_12,2022-52,0.0
114_12,2023-01,0.3905224235015279
114_12,2023-02,0.005571247484989693
114_12,2023-03,0.0
114_13,2022-46,140.3739491503799
114_13,2022-47,109.00028155643825
114_13,2022-48,115.2355034690606
114_13,2022-49,111.47768933575722
114_13,2022-50,2.7009511921683864
114_13,2022-51,103.43254396497521
114_13,2022-52,120.04797204292768
114_13,2023-01,181.37482842173426
114_13,2023-02,0.40827789637191286
114_13,2023-03,9.288657239344682
114_16,2022-46,433.566930443571
114_16,2022-47,0.0
114_16,2022-48,0.0
114_16,2022-49,400.12938861206817
114_16,2022-50,0.0
114_16,2022-51,0.0
114_16,2022-52,0.0
114_16,2023-01,440.8793802564518
114_16,2023-02,0.0
114_16,2023-03,0.6147925950670516
114_19,2022-46,0.0
114_19,2022-47,57.90795270042851
114_19,2022-48,0.0010978117407571758
114_19,2022-49,0.00026326762623022124
114_19,2022-50,0.0
114_19,2022-51,0.0
114_19,2022-52,1.0560359712135312
114_19,2023-01,0.0056365180459168225
114_19,2023-02,0.039355730958220474
114_19,2023-03,0.3438329193231583
114_25,2022-46,4.969151957020648
114_25,2022-47,0.0
114_25,2022-48,0.0
114_25,2022-49,8.280070106209813
114_25,2022-50,12.10680761837215
114_25,2022-51,0.00187922873589608
114_25,2022-52,0.006028661018384874
114_25,2023-01,0.001611191395423662
114_25,2023-02,0.0015717738228201593
114_25,2023-03,0.0002613783449867853
114_29,2022-46,0.0
114_29,2022-47,0.0
114_29,2022-48,0.0
114_29,2022-49,0.0
114_29,2022-50,0.0
114_29,2022-51,0.0
114_29,2022-52,0.0
114_29,2023-01,0.0
114_29,2023-02,0.0
114_29,2023-03,0.0
